# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715283.56214 0.997134 0.056665 0.129112 0.602205 -0.555326 0.432701 0.376474 0.0000015630 -0.0000002439 -0.0000004254 0.0000004909 0.0000000067 0.0000008347 0.0000071764 0.0000015557 0.0000017574 0.0000069165 0.0000003102 0.0000093880
1403715283.61214 1.009271 0.056498 0.123963 0.599021 -0.561280 0.426533 0.379747 0.0000015789 -0.0000002424 -0.0000004403 0.0000004731 0.0000000125 0.0000008245 0.0000072115 0.0000015876 0.0000017442 0.0000068752 0.0000003043 0.0000094587
1403715283.66214 1.023139 0.055050 0.120094 0.596599 -0.566102 0.421276 0.382261 0.0000015781 -0.0000002467 -0.0000004481 0.0000004456 0.0000000185 0.0000007867 0.0000070480 0.0000015982 0.0000017440 0.0000066831 0.0000002894 0.0000093523
1403715283.71214 1.035456 0.054491 0.115412 0.594185 -0.569521 0.417606 0.384962 0.0000015899 -0.0000002405 -0.0000004570 0.0000004383 0.0000000199 0.0000007856 0.0000071239 0.0000016017 0.0000017022 0.0000066185 0.0000002917 0.0000093873
1403715283.76214 1.047583 0.054382 0.111182 0.591835 -0.572341 0.415288 0.386902 0.0000016009 -0.0000002370 -0.0000004614 0.0000004301 0.0000000215 0.0000007805 0.0000071810 0.0000016086 0.0000016865 0.0000065685 0.0000002904 0.0000094645
1403715283.81214 1.059687 0.053028 0.107204 0.588899 -0.574494 0.414885 0.388620 0.0000016214 -0.0000002397 -0.0000004660 0.0000004266 0.0000000251 0.0000007753 0.0000072819 0.0000015925 0.0000016333 0.0000065661 0.0000003006 0.0000095568
1403715283.86214 1.072095 0.051923 0.101767 0.586948 -0.575497 0.414093 0.390925 0.0000016405 -0.0000002355 -0.0000004692 0.0000004150 0.0000000266 0.0000007659 0.0000073355 0.0000016051 0.0000016402 0.0000065199 0.0000002790 0.0000096309
1403715283.91214 1.084470 0.051290 0.098342 0.584735 -0.576395 0.414761 0.392208 0.0000016652 -0.0000002413 -0.0000004708 0.0000004113 0.0000000322 0.0000007573 0.0000074313 0.0000015902 0.0000016102 0.0000065340 0.0000002831 0.0000097459
1403715283.96214 1.095964 0.049542 0.094033 0.583306 -0.577050 0.414936 0.393187 0.0000016872 -0.0000002411 -0.0000004737 0.0000004034 0.0000000358 0.0000007529 0.0000075131 0.0000016039 0.0000016209 0.0000065234 0.0000002670 0.0000098414
1403715284.01214 1.108586 0.047191 0.088087 0.583404 -0.578598 0.413788 0.391974 0.0000017022 -0.0000002451 -0.0000004830 0.0000003931 0.0000000469 0.0000007467 0.0000075533 0.0000016410 0.0000016121 0.0000063880 0.0000002533 0.0000098222
1403715284.06214 1.120681 0.044702 0.082539 0.584171 -0.579683 0.412493 0.390592 0.0000017199 -0.0000002470 -0.0000004923 0.0000003874 0.0000000514 0.0000007476 0.0000076143 0.0000016279 0.0000015971 0.0000063615 0.0000002570 0.0000099096
1403715284.11214 1.132894 0.041918 0.076825 0.584698 -0.581093 0.411879 0.388350 0.0000017391 -0.0000002511 -0.0000005008 0.0000003854 0.0000000580 0.0000007494 0.0000077103 0.0000016160 0.0000016151 0.0000063575 0.0000002463 0.0000099855
1403715284.16214 1.144593 0.039192 0.070855 0.585203 -0.582192 0.412109 0.385689 0.0000017512 -0.0000002584 -0.0000005076 0.0000003809 0.0000000676 0.0000007489 0.0000077495 0.0000016175 0.0000016077 0.0000062881 0.0000002344 0.0000100410
1403715284.21214 1.155025 0.035946 0.065221 0.584786 -0.583812 0.413971 0.381860 0.0000017654 -0.0000002728 -0.0000005131 0.0000003807 0.0000000795 0.0000007490 0.0000077966 0.0000016267 0.0000015938 0.0000062363 0.0000002127 0.0000101105
1403715284.26214 1.164778 0.031393 0.058295 0.584224 -0.585127 0.416205 0.378262 0.0000017574 -0.0000002927 -0.0000005086 0.0000003804 0.0000000913 0.0000007352 0.0000076615 0.0000015846 0.0000015487 0.0000060547 0.0000002255 0.0000099729
1403715284.31214 1.174794 0.026432 0.054071 0.583555 -0.586401 0.418814 0.374423 0.0000017743 -0.0000003085 -0.0000005108 0.0000003859 0.0000001019 0.0000007355 0.0000077242 0.0000015876 0.0000015276 0.0000060384 0.0000002191 0.0000100206
1403715284.36214 1.183218 0.021076 0.050043 0.582990 -0.586648 0.421260 0.372165 0.0000017924 -0.0000003187 -0.0000005110 0.0000003895 0.0000001094 0.0000007345 0.0000077885 0.0000015833 0.0000015232 0.0000060321 0.0000002022 0.0000101151
1403715284.41214 1.190289 0.014699 0.046399 0.584386 -0.584409 0.421304 0.373447 0.0000018243 -0.0000003153 -0.0000005146 0.0000003881 0.0000001110 0.0000007354 0.0000078874 0.0000015619 0.0000014970 0.0000060762 0.0000001819 0.0000102086
1403715284.46214 1.196381 0.007924 0.042378 0.586246 -0.581705 0.420801 0.375316 0.0000018447 -0.0000003054 -0.0000005148 0.0000003829 0.0000001101 0.0000007334 0.0000079208 0.0000015533 0.0000015000 0.0000060473 0.0000001617 0.0000102786
1403715284.51214 1.201786 -0.000046 0.039325 0.588884 -0.578044 0.419474 0.378316 0.0000018801 -0.0000002914 -0.0000005170 0.0000003784 0.0000001077 0.0000007337 0.0000080356 0.0000015257 0.0000015074 0.0000061212 0.0000001341 0.0000104027
1403715284.56214 1.205792 -0.008391 0.036345 0.590858 -0.574436 0.419265 0.380956 0.0000019087 -0.0000002792 -0.0000005153 0.0000003743 0.0000001054 0.0000007311 0.0000080956 0.0000015131 0.0000015225 0.0000061540 0.0000001120 0.0000105064
1403715284.61214 1.209893 -0.016905 0.033043 0.592636 -0.570779 0.419321 0.383619 0.0000019340 -0.0000002719 -0.0000005121 0.0000003709 0.0000001054 0.0000007267 0.0000080908 0.0000015095 0.0000014668 0.0000061016 0.0000001511 0.0000104473
1403715284.66214 1.214233 -0.025825 0.030071 0.594727 -0.567611 0.418769 0.385681 0.0000019588 -0.0000002620 -0.0000005118 0.0000003683 0.0000001050 0.0000007253 0.0000080950 0.0000014771 0.0000014621 0.0000060960 0.0000001543 0.0000104956
1403715284.71214 1.218417 -0.034868 0.027164 0.596094 -0.565180 0.419028 0.386858 0.0000019893 -0.0000002559 -0.0000005122 0.0000003685 0.0000001062 0.0000007249 0.0000081644 0.0000014582 0.0000014895 0.0000061408 0.0000001350 0.0000105792
1403715284.76214 1.223134 -0.043674 0.024316 0.596847 -0.563287 0.418937 0.388553 0.0000020084 -0.0000002499 -0.0000005107 0.0000003677 0.0000001076 0.0000007244 0.0000081596 0.0000014396 0.0000014869 0.0000060914 0.0000001223 0.0000106243
1403715284.81214 1.226811 -0.051020 0.020968 0.596174 -0.562614 0.418613 0.390902 0.0000020205 -0.0000002468 -0.0000005074 0.0000003672 0.0000001083 0.0000007224 0.0000080960 0.0000014284 0.0000014595 0.0000059942 0.0000001302 0.0000105729
1403715284.86214 1.232595 -0.057406 0.018192 0.593394 -0.563298 0.418618 0.394128 0.0000019987 -0.0000002484 -0.0000004937 0.0000003658 0.0000001086 0.0000007128 0.0000078869 0.0000013734 0.0000013761 0.0000057622 0.0000001919 0.0000103119
1403715284.91214 1.237069 -0.065722 0.016006 0.588685 -0.565971 0.419496 0.396421 0.0000020120 -0.0000002575 -0.0000004846 0.0000003693 0.0000001096 0.0000007054 0.0000079219 0.0000013718 0.0000013671 0.0000057287 0.0000001948 0.0000102696
1403715284.96214 1.240866 -0.073372 0.014604 0.582162 -0.569314 0.420136 0.400567 0.0000020348 -0.0000002675 -0.0000004780 0.0000003735 0.0000001105 0.0000007011 0.0000079809 0.0000013571 0.0000013593 0.0000057429 0.0000001652 0.0000103304
1403715285.01214 1.243921 -0.080820 0.014018 0.573340 -0.574148 0.421901 0.404518 0.0000020609 -0.0000002871 -0.0000004712 0.0000003817 0.0000001138 0.0000006988 0.0000080693 0.0000013330 0.0000013561 0.0000057963 0.0000001020 0.0000104151
1403715285.06214 1.247689 -0.087485 0.013173 0.564518 -0.579521 0.421931 0.409205 0.0000020662 -0.0000002995 -0.0000004629 0.0000003855 0.0000001136 0.0000006932 0.0000080613 0.0000013092 0.0000013473 0.0000057544 0.0000001103 0.0000103911
1403715285.11214 1.250642 -0.093831 0.013579 0.556621 -0.585323 0.418767 0.414976 0.0000020899 -0.0000003052 -0.0000004640 0.0000003887 0.0000001125 0.0000006967 0.0000081739 0.0000012815 0.0000013669 0.0000058225 0.0000000615 0.0000104700
1403715285.16214 1.253366 -0.098434 0.014555 0.549602 -0.592313 0.414023 0.419150 0.0000021035 -0.0000003098 -0.0000004721 0.0000003914 0.0000001128 0.0000007027 0.0000082477 0.0000012793 0.0000013682 0.0000058851 0.0000000139 0.0000105572
1403715285.21214 1.256726 -0.101069 0.015422 0.542700 -0.600799 0.408502 0.421478 0.0000021117 -0.0000003201 -0.0000004876 0.0000003960 0.0000001161 0.0000007110 0.0000082936 0.0000012851 0.0000013245 0.0000059131 0.0000000211 0.0000104450
1403715285.26214 1.260757 -0.103595 0.017712 0.536837 -0.608774 0.403496 0.422364 0.0000021102 -0.0000003293 -0.0000005038 0.0000003992 0.0000001195 0.0000007195 0.0000082803 0.0000012676 0.0000012754 0.0000058614 0.0000000598 0.0000103765
1403715285.31214 1.263813 -0.105309 0.021527 0.531903 -0.617057 0.399052 0.420804 0.0000021179 -0.0000003430 -0.0000005242 0.0000004063 0.0000001276 0.0000007350 0.0000084139 0.0000012610 0.0000013044 0.0000059410 0.0000000124 0.0000104687
1403715285.36214 1.265463 -0.105791 0.027862 0.528067 -0.624568 0.394701 0.418654 0.0000021078 -0.0000003529 -0.0000005431 0.0000004113 0.0000001347 0.0000007495 0.0000084257 0.0000012580 0.0000012533 0.0000058770 0.0000000508 0.0000104237
1403715285.41214 1.267534 -0.107478 0.038024 0.525833 -0.630903 0.390075 0.416296 0.0000021057 -0.0000003592 -0.0000005624 0.0000004153 0.0000001416 0.0000007641 0.0000084615 0.0000012831 0.0000012503 0.0000058720 0.0000000703 0.0000104249
1403715285.46214 1.268708 -0.108517 0.051206 0.523984 -0.635549 0.386458 0.414932 0.0000020706 -0.0000003607 -0.0000005720 0.0000004162 0.0000001464 0.0000007725 0.0000082793 0.0000012436 0.0000011590 0.0000056733 0.0000001603 0.0000102097
1403715285.51214 1.268578 -0.109188 0.067931 0.522390 -0.639199 0.384122 0.413501 0.0000020803 -0.0000003665 -0.0000005830 0.0000004202 0.0000001512 0.0000007806 0.0000083854 0.0000012642 0.0000011749 0.0000057209 0.0000001501 0.0000102665
1403715285.56214 1.267884 -0.111069 0.087066 0.520078 -0.642251 0.383324 0.412425 0.0000020903 -0.0000003757 -0.0000005896 0.0000004257 0.0000001569 0.0000007851 0.0000084804 0.0000012835 0.0000011859 0.0000057777 0.0000001277 0.0000103366
1403715285.61214 1.266381 -0.113400 0.106790 0.517950 -0.644485 0.383136 0.411794 0.0000021142 -0.0000003854 -0.0000005969 0.0000004321 0.0000001631 0.0000007914 0.0000086337 0.0000012932 0.0000012299 0.0000058904 0.0000000813 0.0000104488
1403715285.66214 1.263100 -0.115400 0.126989 0.516836 -0.645957 0.382222 0.411736 0.0000021087 -0.0000003835 -0.0000005938 0.0000004322 0.0000001629 0.0000007889 0.0000086673 0.0000012937 0.0000012488 0.0000058847 0.0000000962 0.0000104838
1403715285.71214 1.258943 -0.118530 0.145770 0.515495 -0.647485 0.381859 0.411354 0.0000021190 -0.0000003869 -0.0000005936 0.0000004361 0.0000001656 0.0000007908 0.0000088047 0.0000012920 0.0000012852 0.0000060006 0.0000000716 0.0000105891
1403715285.76214 1.252468 -0.121260 0.164174 0.514653 -0.647161 0.381208 0.413515 0.0000021236 -0.0000003804 -0.0000005859 0.0000004337 0.0000001619 0.0000007850 0.0000088298 0.0000013099 0.0000012903 0.0000060198 0.0000000899 0.0000106469
1403715285.81214 1.244731 -0.124518 0.182247 0.514174 -0.646913 0.380441 0.415202 0.0000021488 -0.0000003786 -0.0000005872 0.0000004339 0.0000001622 0.0000007867 0.0000089289 0.0000013838 0.0000013190 0.0000060716 0.0000000703 0.0000107738
1403715285.86214 1.236404 -0.128566 0.199448 0.515486 -0.645734 0.377513 0.418074 0.0000021620 -0.0000003623 -0.0000005865 0.0000004285 0.0000001574 0.0000007857 0.0000089899 0.0000013711 0.0000013306 0.0000061084 0.0000000555 0.0000108523
1403715285.91214 1.226509 -0.132882 0.216355 0.517643 -0.643747 0.373973 0.421639 0.0000021584 -0.0000003371 -0.0000005776 0.0000004202 0.0000001487 0.0000007820 0.0000090407 0.0000013644 0.0000013468 0.0000061422 0.0000000512 0.0000109424
1403715285.96214 1.216174 -0.137731 0.233120 0.520340 -0.642533 0.369812 0.423835 0.0000021744 -0.0000003169 -0.0000005823 0.0000004146 0.0000001442 0.0000007866 0.0000091324 0.0000013786 0.0000013739 0.0000062123 0.0000000284 0.0000110609
1403715286.01214 1.204786 -0.142710 0.248840 0.522957 -0.640755 0.366289 0.426359 0.0000021734 -0.0000002989 -0.0000005803 0.0000004093 0.0000001398 0.0000007876 0.0000090815 0.0000014183 0.0000013932 0.0000062234 0.0000000350 0.0000110970
1403715286.06214 1.193881 -0.147793 0.263084 0.524892 -0.639386 0.363231 0.428646 0.0000021823 -0.0000002870 -0.0000005833 0.0000004051 0.0000001383 0.0000007910 0.0000090394 0.0000014069 0.0000013680 0.0000061804 0.0000000289 0.0000110051
1403715286.11214 1.183539 -0.153975 0.276884 0.525434 -0.639301 0.361953 0.429189 0.0000021833 -0.0000002802 -0.0000005782 0.0000004060 0.0000001377 0.0000007905 0.0000091357 0.0000014149 0.0000013883 0.0000062448 -0.0000000096 0.0000111373
1403715286.16214 1.173352 -0.160693 0.290016 0.524697 -0.640339 0.362389 0.428175 0.0000021924 -0.0000002872 -0.0000005789 0.0000004110 0.0000001426 0.0000007931 0.0000092318 0.0000014272 0.0000014098 0.0000063508 -0.0000000617 0.0000112670
1403715286.21214 1.162552 -0.168482 0.302705 0.523609 -0.642036 0.363436 0.426072 0.0000021987 -0.0000002978 -0.0000005782 0.0000004177 0.0000001487 0.0000007955 0.0000093453 0.0000014424 0.0000014383 0.0000064503 -0.0000001021 0.0000113860
1403715286.26214 1.151840 -0.176739 0.314991 0.522995 -0.643085 0.364077 0.424696 0.0000022007 -0.0000003056 -0.0000005786 0.0000004227 0.0000001540 0.0000007982 0.0000093664 0.0000014581 0.0000014554 0.0000065332 -0.0000001260 0.0000114667
1403715286.31214 1.141018 -0.185885 0.327012 0.523340 -0.642778 0.363509 0.425221 0.0000022208 -0.0000003040 -0.0000005798 0.0000004255 0.0000001555 0.0000008009 0.0000095040 0.0000014671 0.0000014772 0.0000067001 -0.0000001867 0.0000116322
1403715286.36214 1.130381 -0.194882 0.338059 0.523510 -0.641985 0.363200 0.426472 0.0000022296 -0.0000003022 -0.0000005773 0.0000004264 0.0000001550 0.0000007999 0.0000094873 0.0000015267 0.0000014497 0.0000067514 -0.0000001763 0.0000116792
1403715286.41214 1.119991 -0.205622 0.348972 0.524089 -0.641359 0.362476 0.427318 0.0000022419 -0.0000002993 -0.0000005775 0.0000004282 0.0000001555 0.0000008022 0.0000094980 0.0000015878 0.0000014581 0.0000068324 -0.0000001809 0.0000117848
1403715286.46214 1.109629 -0.216275 0.359528 0.524557 -0.640248 0.361714 0.429052 0.0000022635 -0.0000002934 -0.0000005766 0.0000004288 0.0000001547 0.0000008025 0.0000095776 0.0000015809 0.0000014676 0.0000069367 -0.0000002324 0.0000118537
1403715286.51214 1.099008 -0.227720 0.369956 0.524964 -0.639498 0.360676 0.430544 0.0000022742 -0.0000002862 -0.0000005725 0.0000004288 0.0000001531 0.0000008018 0.0000096657 0.0000015857 0.0000014837 0.0000070251 -0.0000002731 0.0000119441
1403715286.56214 1.089673 -0.240180 0.380174 0.524533 -0.638691 0.360374 0.432515 0.0000022809 -0.0000002828 -0.0000005665 0.0000004294 0.0000001516 0.0000007989 0.0000096283 0.0000016042 0.0000014847 0.0000070516 -0.0000002575 0.0000119274
1403715286.61214 1.080338 -0.252765 0.389989 0.522515 -0.638914 0.360704 0.434349 0.0000022887 -0.0000002866 -0.0000005615 0.0000004323 0.0000001525 0.0000007975 0.0000095815 0.0000016080 0.0000014699 0.0000071123 -0.0000002665 0.0000119287
1403715286.66214 1.071197 -0.264764 0.400936 0.518586 -0.639480 0.360919 0.438031 0.0000022973 -0.0000002937 -0.0000005555 0.0000004331 0.0000001519 0.0000007951 0.0000094652 0.0000015580 0.0000014263 0.0000070480 -0.0000002210 0.0000116992
1403715286.71214 1.061184 -0.277905 0.410238 0.513140 -0.639902 0.361673 0.443177 0.0000023087 -0.0000002969 -0.0000005356 0.0000004353 0.0000001486 0.0000007847 0.0000095242 0.0000015793 0.0000014437 0.0000070987 -0.0000002629 0.0000118055
1403715286.76214 1.051589 -0.290940 0.418188 0.507729 -0.641626 0.360483 0.447861 0.0000023297 -0.0000003005 -0.0000005282 0.0000004377 0.0000001471 0.0000007836 0.0000096057 0.0000015719 0.0000014773 0.0000072347 -0.0000003211 0.0000119190
1403715286.81214 1.042292 -0.303167 0.425231 0.503905 -0.645015 0.356625 0.450392 0.0000023464 -0.0000003009 -0.0000005340 0.0000004395 0.0000001464 0.0000007902 0.0000097076 0.0000015989 0.0000014878 0.0000073721 -0.0000003711 0.0000120226
1403715286.86214 1.033603 -0.316058 0.432016 0.501106 -0.649589 0.351940 0.450628 0.0000023454 -0.0000003016 -0.0000005475 0.0000004407 0.0000001482 0.0000008016 0.0000096786 0.0000016027 0.0000015181 0.0000074319 -0.0000003853 0.0000120388
1403715286.91214 1.025123 -0.327801 0.438245 0.499661 -0.653708 0.346484 0.450504 0.0000023562 -0.0000002975 -0.0000005647 0.0000004419 0.0000001496 0.0000008171 0.0000098205 0.0000015986 0.0000015400 0.0000076084 -0.0000004513 0.0000121811
1403715286.96214 1.018534 -0.340121 0.445104 0.498098 -0.657268 0.341655 0.450742 0.0000023539 -0.0000002939 -0.0000005781 0.0000004422 0.0000001495 0.0000008266 0.0000097604 0.0000016606 0.0000015308 0.0000076692 -0.0000004294 0.0000121973
1403715287.01214 1.011430 -0.353889 0.452313 0.496718 -0.659845 0.337388 0.451714 0.0000023594 -0.0000002888 -0.0000005899 0.0000004431 0.0000001492 0.0000008372 0.0000097369 0.0000017075 0.0000015403 0.0000077781 -0.0000004447 0.0000122743
1403715287.06214 1.004504 -0.367913 0.459661 0.494582 -0.662211 0.334754 0.452553 0.0000023702 -0.0000002883 -0.0000005957 0.0000004447 0.0000001498 0.0000008424 0.0000097419 0.0000017024 0.0000015771 0.0000078533 -0.0000004506 0.0000122899
1403715287.11214 0.998069 -0.382451 0.467681 0.493142 -0.663159 0.332121 0.454673 0.0000023764 -0.0000002806 -0.0000005931 0.0000004439 0.0000001467 0.0000008432 0.0000097957 0.0000016886 0.0000015995 0.0000079456 -0.0000004767 0.0000123684
1403715287.16214 0.992616 -0.399133 0.476763 0.490696 -0.663350 0.331469 0.457507 0.0000023858 -0.0000002794 -0.0000005856 0.0000004447 0.0000001440 0.0000008376 0.0000097398 0.0000016773 0.0000016080 0.0000079418 -0.0000004230 0.0000123100
1403715287.21214 0.987363 -0.416286 0.485453 0.487879 -0.662417 0.332158 0.461355 0.0000023942 -0.0000002788 -0.0000005728 0.0000004456 0.0000001409 0.0000008280 0.0000096031 0.0000016474 0.0000016163 0.0000078909 -0.0000003487 0.0000122290
1403715287.26214 0.982955 -0.431840 0.493499 0.485375 -0.661779 0.332629 0.464561 0.0000024178 -0.0000002811 -0.0000005666 0.0000004491 0.0000001408 0.0000008259 0.0000096026 0.0000016281 0.0000016350 0.0000080041 -0.0000003779 0.0000123029
1403715287.31214 0.979162 -0.448994 0.500897 0.482777 -0.661134 0.334401 0.466909 0.0000024241 -0.0000002845 -0.0000005517 0.0000004514 0.0000001398 0.0000008149 0.0000095635 0.0000016206 0.0000016547 0.0000080092 -0.0000003743 0.0000123380
1403715287.36214 0.975784 -0.465238 0.507563 0.480848 -0.661070 0.335351 0.468307 0.0000024393 -0.0000002896 -0.0000005453 0.0000004559 0.0000001410 0.0000008125 0.0000095809 0.0000016072 0.0000016720 0.0000081317 -0.0000003930 0.0000124122
1403715287.41214 0.973273 -0.481697 0.514197 0.478940 -0.661820 0.337291 0.467810 0.0000024509 -0.0000003006 -0.0000005394 0.0000004628 0.0000001449 0.0000008107 0.0000096466 0.0000016251 0.0000017173 0.0000082684 -0.0000004229 0.0000125293
1403715287.46214 0.971883 -0.497653 0.521327 0.476000 -0.663768 0.339907 0.466154 0.0000024604 -0.0000003209 -0.0000005391 0.0000004722 0.0000001523 0.0000008120 0.0000096074 0.0000015633 0.0000017257 0.0000083356 -0.0000004307 0.0000125294
1403715287.51214 0.969672 -0.512972 0.528490 0.472615 -0.666339 0.341742 0.464587 0.0000024787 -0.0000003408 -0.0000005417 0.0000004829 0.0000001604 0.0000008178 0.0000097366 0.0000015442 0.0000017697 0.0000085397 -0.0000005085 0.0000126943
1403715287.56214 0.967600 -0.528313 0.535218 0.467824 -0.669915 0.342545 0.463700 0.0000024849 -0.0000003604 -0.0000005450 0.0000004908 0.0000001668 0.0000008214 0.0000097028 0.0000015194 0.0000018170 0.0000085004 -0.0000005049 0.0000126704
1403715287.61214 0.964697 -0.542411 0.542890 0.461930 -0.674965 0.342343 0.462434 0.0000024922 -0.0000003837 -0.0000005526 0.0000005014 0.0000001748 0.0000008302 0.0000097372 0.0000015101 0.0000018559 0.0000085968 -0.0000005388 0.0000127297
1403715287.66214 0.961148 -0.555877 0.551083 0.455130 -0.680270 0.341129 0.462298 0.0000024998 -0.0000004045 -0.0000005623 0.0000005112 0.0000001816 0.0000008393 0.0000097306 0.0000014784 0.0000018557 0.0000086877 -0.0000005462 0.0000127348
